reviewerID-reviewHash,category
U281659737-R934811302,0
U670561057-R657711680,0
U433746872-R750304163,1
U327816997-R865011815,0
U323131234-R222729968,1
U760725353-R545916803,0
U516288921-R117450969,0
U679502113-R880226405,0
U996090772-R755685921,0
U095542482-R346900845,0
U812664649-R177866558,0
U399682515-R455498877,0
U087732273-R372906537,0
U183318733-R489322059,3
U934267098-R021262322,0
U452707649-R966788892,0
U219258318-R829463833,0
U641169951-R946729854,0
U402359600-R958826117,0
U183704599-R967176853,0
U368382083-R353360204,1
U843905838-R737468713,0
U440392414-R368605401,0
U571945500-R852527641,0
U343158561-R056968144,0
U672211408-R879914267,0
U377374194-R120910640,0
U784799778-R094759199,0
U014401054-R178687067,1
U232320550-R914845188,0
U090965628-R835954851,0
U780379000-R005980344,0
U231878002-R303852840,1
U677402207-R032584461,1
U652204239-R888393497,0
U443950282-R037403380,0
U168962623-R837656168,0
U661415558-R152297532,0
U083209103-R493872807,0
U062482510-R879084046,0
U622023436-R092472836,0
U407211971-R121569433,0
U414850173-R894207703,0
U355936425-R479241475,1
U759010402-R346260690,0
U068867560-R745480743,0
U232351587-R633830099,0
U660353150-R392921432,0
U828134066-R375383091,0
U980114162-R636017319,0
U505183162-R659638826,0
U265577889-R889034026,0
U287080071-R353115469,0
U768162111-R328121658,0
U331412579-R657369084,0
U884468220-R341284721,0
U100465684-R172905807,0
U007878288-R948668133,0
U138986349-R947977497,0
U150464959-R335975883,0
U706122103-R294375368,2
U637928495-R894248260,0
U804285614-R071004551,0
U094186819-R170191485,0
U604155226-R005200968,0
U394442068-R891006424,0
U182424547-R747120095,0
U865690934-R980311070,0
U825813107-R335739555,0
U095028154-R167332614,0
U760995792-R930357264,0
U036781599-R835742427,0
U466573018-R346009113,0
U118342146-R417409566,0
U369682868-R664895651,0
U900829776-R077511174,1
U453729628-R795858532,0
U280209419-R635997859,0
U816299820-R923084952,0
U453385871-R980235453,0
U117965517-R413139421,0
U919258249-R048902895,0
U024851880-R040030425,0
U018955209-R094130944,0
U189038124-R489023240,0
U085953574-R192894003,0
U925042580-R238916852,0
U401585781-R196100838,0
U376462702-R081340157,0
U217922115-R473323363,1
U986403670-R449794383,1
U762452831-R262197752,0
U751540841-R782767028,0
U817055846-R862066104,1
U797783779-R508338287,0
U229328097-R871474500,0
U717902086-R235050383,0
U502657123-R633893681,1
U986058837-R342116290,1
U944599719-R647233265,0
U082404761-R613411532,0
U978458287-R163693287,0
U524186439-R401038629,0
U441227133-R328653569,1
U841133665-R239656373,1
U266885072-R805833455,0
U901238713-R462241069,0
U499370779-R864052517,4
U812692481-R724815002,0
U300286014-R389139056,0
U096413293-R266743065,0
U489555116-R450930534,0
U581890897-R497753323,0
U466019816-R989048383,0
U041769541-R370072675,0
U326641344-R618125487,0
U488794249-R240037944,0
U519183693-R080913424,0
U674985692-R672790106,0
U835748092-R400158441,0
U683186459-R800695361,0
U296021409-R419706680,0
U986847508-R200386870,1
U473299038-R262777579,0
U718632496-R586844352,0
U608958540-R583073909,0
U043452330-R996322857,1
U473536261-R941274819,0
U263068464-R273854461,0
U775409059-R157764551,0
U079300187-R147527819,0
U616998148-R128909790,1
U331569038-R455787029,0
U228309498-R077463349,0
U055711765-R680709405,0
U193779903-R541971631,0
U359150593-R462143524,0
U574983169-R070240523,0
U752794178-R501498654,0
U176046280-R783849869,0
U999111138-R860974184,0
U866339223-R824655166,0
U772768461-R862004805,0
U156382828-R105605845,0
U571492717-R754764360,0
U177023782-R635441505,1
U888620005-R516301447,1
U839879339-R434234154,0
U269527690-R516672811,1
U188186630-R286697005,0
U393349353-R909427670,0
U755590240-R790412668,0
U830294366-R771327051,0
U760019678-R659563604,0
U377678164-R811071648,0
U860724345-R371926309,0
U828379307-R830835207,0
U314092694-R351474783,0
U996445503-R914499854,1
U896471523-R842999295,0
U664904803-R308605636,0
U799443875-R377793459,0
U263226403-R449360223,1
U266993396-R264066847,0
U738692505-R951123617,1
U319133118-R376764195,1
U406152122-R491089323,0
U974101529-R294729059,0
U882417911-R788064021,1
U103514831-R114642954,0
U014023423-R283310501,1
U325617676-R709961888,0
U043525195-R839832260,1
U202718825-R097777724,0
U285302186-R469151245,0
U967537823-R353324985,0
U516380821-R334826512,0
U155461518-R873173394,0
U366398027-R030270817,0
U523634964-R773503927,0
U376769075-R302142209,0
U177972647-R221624865,1
U732443987-R115511366,1
U233801352-R003391216,0
U408707143-R999104423,0
U434676449-R023782883,0
U942235085-R558389996,0
U253192969-R972388390,0
U301540353-R642678824,0
U210663022-R997192131,0
U900829776-R908525880,1
U024689386-R401744019,0
U230684503-R898799672,0
U108921727-R448541546,0
U117868331-R522756020,1
U044856470-R687166403,0
U203094910-R666764406,0
U161150809-R253277459,0
U345607100-R802209956,1
U360961274-R473866104,1
U427518078-R494477358,0
U103612731-R491223917,1
U078671324-R509366271,0
U005191879-R689898917,1
U917655174-R485293130,0
U183887601-R011150464,1
U650163213-R482842109,0
U886600478-R603542100,0
U595624091-R730106168,1
U712497464-R400309032,0
U963859649-R200859549,1
U057940047-R052251543,0
U013094346-R204752813,0
U781041556-R832521745,0
U567312331-R830045556,1
U724329801-R297437111,3
U608549068-R205248983,0
U680083579-R271192339,0
U023202414-R550746711,0
U668049247-R081329637,0
U647300427-R587204426,0
U170387219-R464303695,1
U118791938-R141425506,0
U148136064-R649503391,0
U789306692-R178912953,0
U969545905-R453820152,0
U039678362-R472870873,0
U045935467-R177579164,0
U057121196-R001039628,4
U109468762-R981032275,0
U424724027-R306106883,0
U852329607-R670622800,0
U561367260-R456150445,0
U869952062-R048680121,0
U498270827-R016402700,0
U199541377-R834715801,1
U396878706-R887724307,0
U231412836-R673942926,0
U775875757-R729789169,0
U753228099-R649461989,3
U982660399-R241286996,0
U278318675-R427675088,1
U583555593-R186922932,4
U814723250-R712696863,0
U543954820-R941276227,0
U971855788-R473541671,0
U334378516-R672252028,1
U333911322-R761917387,0
U394547269-R602445848,1
U240958588-R422330660,0
U557379392-R938080777,0
U265976758-R490910139,0
U521259138-R078697800,0
U930099165-R839705177,1
U181101028-R289876038,0
U317246983-R994183725,1
U722302513-R816267744,0
U255686659-R060665348,0
U265464941-R103189693,1
U493232511-R100769832,1
U855528066-R007954378,0
U190526882-R319175489,0
U460130941-R183728332,0
U322876971-R165342493,0
U244335730-R914275076,0
U179430176-R502311512,1
U440320270-R837913771,0
U831061798-R254712166,0
U469834289-R043159974,1
U061248642-R593488840,0
U375855018-R972129011,1
U316184105-R780215853,0
U576044204-R310966564,0
U765507490-R003407662,1
U512195252-R088083477,0
U905697395-R331158203,1
U581615396-R791419869,1
U472005113-R407671953,1
U620163257-R370341816,1
U373350997-R564187837,0
U669695072-R316509716,0
U872198259-R989235570,0
U993234313-R651998874,0
U429568600-R261148056,0
U102327858-R363352260,0
U362164042-R964361436,1
U314308331-R998462129,0
U432318337-R143146439,0
U396170526-R730383313,1
U282474586-R280798128,0
U981035890-R063086546,1
U998250698-R616693666,0
U413712624-R282985022,1
U560993698-R876359044,0
U608995137-R473063960,0
U168026504-R388632719,0
U256482219-R975123425,1
U466410956-R675349932,4
U573476254-R230884989,1
U991953456-R429566922,1
U607106724-R509914644,1
U529345522-R285285222,0
U349210381-R120805790,0
U551864439-R924806812,0
U097525344-R906219595,0
U123857001-R678884631,0
U691277879-R833080117,1
U658961369-R577963902,0
U886715675-R554004158,1
U619720393-R970069736,0
U680083579-R230591888,0
U671158126-R305010348,0
U328880428-R050695400,0
U443416837-R487384566,0
U872740912-R173643685,0
U831891499-R876041859,1
U041743194-R278249734,0
U062788170-R560152931,0
U239159952-R772282003,0
U107780245-R039928498,0
U368372859-R752999078,0
U069752341-R005183256,0
U992946663-R182904303,0
U628578910-R580018569,1
U526928244-R548905238,0
U291379215-R033499947,0
U521903023-R934129762,0
U260642181-R334638246,0
U772795018-R216919770,0
U487706990-R136946346,0
U363057413-R175701250,0
U613058981-R090043307,0
U150584161-R646723750,0
U642905803-R876049329,0
U934314366-R699576368,0
U022485498-R548568248,0
U294638447-R929584596,1
U878835059-R766336640,1
U384865007-R782852613,0
U715613097-R173161120,1
U442367257-R592026662,0
U516692849-R675050708,1
U274710743-R221533457,0
U459506496-R256202605,0
U967565480-R777718475,1
U647120671-R747561331,0
U050087923-R592217198,0
U721191708-R462588143,0
U429064035-R370597837,1
U263718658-R791811322,0
U161904905-R447278106,0
U947040501-R443928877,0
U842304781-R806254042,1
U756498317-R609614507,0
U806793783-R416850261,1
U895438338-R916064239,0
U112119378-R105462803,0
U618398404-R482954243,0
U154083615-R593734005,1
U992832625-R488712808,0
U012945918-R902010290,0
U358605317-R713159981,0
U338879901-R347231178,0
U415981815-R425461088,1
U559223205-R079056344,0
U624890395-R170036120,0
U452862472-R258599089,0
U237028581-R262200120,0
U837651913-R746184882,0
U268505948-R662249581,0
U237517139-R980720265,3
U738136745-R306183842,0
U353773162-R947069486,0
U894080158-R358462067,0
U106931015-R440976043,1
U417201197-R964678640,1
U033594873-R576122599,1
U569984242-R387346297,0
U578257261-R582234089,0
U611693845-R322419334,0
U997363126-R420820060,0
U064941502-R971302055,1
U432318427-R337698331,0
U231880553-R149890713,1
U873772070-R261401955,1
U519462214-R254933223,1
U849278683-R545279725,0
U009774244-R345539622,0
U510245812-R221649084,0
U298800666-R098355756,0
U813751248-R038565971,0
U156115471-R548342684,0
U473463916-R967585703,1
U915521995-R695405495,0
U692371271-R596258972,0
U600204082-R462100284,0
U027944014-R965446685,0
U110041307-R411689321,1
U297887191-R602577529,0
U126038029-R867628507,1
U391142299-R041414889,0
U179489744-R196431063,0
U411430613-R628511445,0
U372649308-R606890846,0
U373350997-R799536566,0
U319957344-R097353787,0
U515342613-R826743290,1
U562790121-R096453116,1
U394356033-R188790971,0
U580058269-R160902560,0
U324602903-R774776241,0
U247280255-R559639973,1
U547439877-R558430777,0
U398351596-R333388701,1
U231571369-R345710304,0
U789818383-R843403814,1
U477721552-R488809735,0
U178690080-R686643874,0
U282470645-R597892188,0
U425315527-R199091425,0
U211271591-R740694526,0
U199387601-R218479418,0
U648112007-R638939863,0
U230549603-R119326016,0
U134776579-R920462360,0
U287865716-R153177992,0
U877742965-R847988899,0
U035672299-R317082372,0
U040051233-R232431239,1
U499479552-R353541913,1
U413273062-R834963770,1
U442165513-R256305786,0
U102571508-R658857280,1
U722998601-R281816989,0
U790660330-R685199106,0
U543100233-R100543830,0
U821810803-R361420182,1
U402555355-R275696453,0
U949272330-R303062623,0
U159085649-R178183600,0
U137351849-R513028227,0
U238058009-R373991905,0
U052573014-R792621555,0
U422097242-R157118987,0
U968577000-R447110562,0
U039639631-R322727119,1
U033594873-R883418815,0
U117785953-R248812910,0
U394850862-R211202952,0
U240252503-R841482256,0
U429389907-R014035330,0
U837781245-R863095048,0
U251028308-R905086263,0
U535662771-R636620834,0
U273699199-R172755728,0
U259531355-R652443589,1
U457656351-R414503286,0
U103963736-R113477026,0
U128694295-R027871267,0
U532017910-R141351198,0
U775156071-R670546617,0
U643021097-R669243893,0
U221639872-R036189421,1
U024024895-R469588563,1
U542405939-R179594128,0
U187309764-R301953253,0
U193560255-R000589240,0
U196624738-R016229493,0
U317426540-R116533842,0
U017429334-R205096931,1
U369065107-R165365290,0
U029307310-R443931910,1
U637396438-R943314964,0
U903288934-R133168819,1
U351366108-R525804025,0
U555630407-R142121445,1
U717272558-R824716371,1
U416571904-R593269878,0
U365505114-R682148396,0
U967690132-R760643505,0
U980984727-R299266482,0
U143136563-R699986108,1
U731929047-R935878297,0
U895213530-R839938818,4
U393349353-R426848461,0
U715790400-R173280168,0
U515778254-R287242571,0
U912614866-R395942990,1
U550046833-R178178033,0
U276431250-R938253276,1
U114856125-R893493508,0
U578026254-R516549534,1
U016173452-R309000801,0
U715790400-R358753864,0
U866326570-R468575122,0
U333010605-R656595952,0
U152965497-R534939224,1
U864653570-R206625115,1
U970625874-R871147255,0
U961402587-R192883423,1
U323466729-R170104714,0
U491045168-R657023111,0
U792166026-R972725126,0
U388452303-R223146632,0
U899218896-R569012454,1
U883157726-R657425467,0
U559849268-R099501797,0
U612530934-R552655975,1
U617061452-R254307936,0
U189484280-R223130682,0
U878561042-R613301179,0
U825919726-R586087924,0
U410989012-R130097561,2
U272703631-R903732545,1
U153441822-R656496129,0
U117712265-R451919866,0
U980720810-R052486663,0
U303726529-R619651830,0
U900286137-R267190486,0
U351371461-R018840304,1
U650376212-R038713932,0
U762783867-R209067530,0
U004230715-R209056716,0
U085654723-R375550339,1
U727345558-R729288500,0
U744468996-R322399358,0
U861986949-R992635270,1
U702171225-R837487080,0
U342942943-R989492056,0
U932683204-R389731485,0
U694319171-R789517482,0
U432277128-R463585772,1
U272015789-R351889686,0
U256023273-R177528964,0
U502547958-R829167384,0
U776058732-R686840650,0
U710573726-R590447126,1
U923646492-R333394260,1
U399666890-R852183905,0
U920517870-R863135092,0
U830944431-R077840234,0
U276120981-R008427622,2
U109721757-R689142498,0
U710792718-R420407638,0
U483268358-R355034500,0
U314244568-R505435993,0
U314425525-R428634637,1
U033792692-R136280724,0
U657022407-R121276784,0
U747631918-R628808755,0
U948036899-R152514017,0
U888492297-R952815119,0
U954820087-R166321535,1
U952339308-R418186064,0
U139760853-R104838477,0
U925577508-R034728682,0
U883622313-R853757610,1
U044127051-R783925330,1
