reviewerID-itemID,prediction
U938994110-I529819131,1
U181459539-I863471064,1
U941668816-I684585522,0
U768449391-I782253949,0
U640450168-I232683472,1
U087574132-I014281144,1
U885457860-I600866492,0
U319023404-I050733439,1
U535965656-I929867818,1
U883645154-I158444048,0
U604164159-I888806120,0
U701257127-I611927826,0
U846166424-I674451352,0
U847166268-I931722081,0
U190176339-I176990746,1
U621865904-I385664200,0
U802088862-I589064048,1
U146284904-I427642297,0
U191606843-I479442356,0
U932683223-I404633928,0
U223277021-I296724401,0
U459240253-I079134930,1
U931510398-I992786458,0
U721904672-I011407702,1
U539129665-I109687731,1
U709690896-I869559672,0
U999402648-I049848164,1
U775828532-I639359196,1
U181101028-I762866336,0
U566152243-I764750973,1
U818545350-I119426366,1
U715543215-I499878149,1
U372636598-I914600113,1
U172368965-I895435401,1
U393066625-I985128199,0
U723577994-I858638798,0
U761468070-I650547238,1
U398503261-I898302548,0
U893495361-I209354707,0
U479495981-I645544871,1
U046106964-I544787005,0
U363515678-I765388526,1
U491779081-I786417962,0
U876688970-I006909273,0
U290461860-I789706599,0
U372716165-I945786297,1
U874043847-I747792443,1
U210618896-I088068887,0
U876472471-I237366629,0
U934825528-I606020185,1
U541981750-I765774657,1
U866565363-I784478206,0
U862761742-I765054256,1
U147088773-I103546436,0
U240084328-I897317293,0
U220310857-I605179602,1
U127131257-I747518454,0
U592958103-I948184682,1
U303307326-I537858793,1
U550098373-I281001181,0
U351339728-I750892121,0
U287358297-I413947878,0
U150720356-I137813134,0
U735828444-I008057404,1
U879615773-I018991800,1
U194489312-I379898786,0
U389752369-I008409820,0
U528091219-I524267093,1
U367623353-I145111692,1
U676028095-I448279263,1
U715035570-I732461780,1
U545671328-I650651102,1
U328737454-I076576720,0
U029253997-I116147181,1
U470415920-I477357107,1
U341017893-I893563150,1
U554103579-I589142596,0
U157835261-I248008576,0
U717204538-I118955921,1
U232173434-I415375583,1
U569643737-I679346412,0
U766870753-I130704368,1
U292131097-I665408091,0
U914924340-I307907164,1
U135863359-I797864289,0
U432354668-I292482932,1
U742936105-I661915901,1
U345368991-I286976664,0
U423595255-I795030997,0
U113668937-I294805522,0
U789022512-I413246947,0
U660183626-I264433959,1
U905988937-I166707069,0
U774579453-I674633557,0
U682960984-I891840409,0
U446301321-I774881581,1
U972860981-I851458085,1
U970756537-I560146450,0
U613548205-I827109332,1
U026391945-I323941086,0
U855324564-I120373476,1
U772915502-I688383159,0
U245586459-I235153322,0
U328205289-I282371134,1
U942178904-I923237287,0
U417108553-I499811079,1
U681781232-I033937358,1
U810384796-I671372897,1
U225004994-I192110671,0
U717753980-I761352217,0
U969500570-I540341844,0
U421590264-I576743648,0
U810169665-I827275453,0
U268805386-I385303150,0
U323841647-I000928955,0
U565796824-I794708355,1
U031516099-I835100332,1
U196155461-I195120229,1
U557442165-I498921233,1
U949798370-I997211720,0
U075869160-I552427536,1
U239921961-I302428438,1
U885164954-I938267041,1
U530769993-I636693547,1
U975372866-I964216318,1
U870454156-I795817411,0
U366443563-I092809685,0
U210291974-I925242078,1
U647322556-I110337332,0
U915900444-I421855742,1
U590340156-I909332195,1
U636289152-I979901408,0
U013533283-I332562936,1
U371975352-I995301216,0
U582300615-I118800581,1
U093146870-I665329113,1
U244335730-I766725500,0
U324406987-I695435829,0
U980042522-I688916937,0
U234865618-I201360259,1
U296857022-I735493838,1
U127159557-I408271342,1
U781393401-I109754490,0
U579763357-I668192112,0
U533898722-I808462570,0
U432965678-I518513535,0
U063966489-I105561512,1
U704843219-I904835506,0
U708279973-I769480866,0
U818571801-I830889707,0
U969968069-I952209834,0
U282376526-I414939053,1
U509723544-I912461095,1
U292624034-I171226138,0
U910501017-I046423230,1
